year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,117,258,2024-04-27,2024-09-15,142,1793,50236.54309859155,375.43154929577463,28.09605633802817,17.763802816901407,2064.2988028169016,426.54
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,128,264,2024-05-08,2024-09-21,137,1770,50006.5498540146,369.7851824817518,28.34029197080292,18.143503649635036,2107.505182481752,428.81
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,118,251,2024-04-28,2024-09-08,134,1712,50555.01649253731,375.32201492537314,28.249850746268656,17.99723880597015,2090.5826119402986,426.54
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,117,258,2024-04-27,2024-09-15,142,1793,50236.54309859155,375.43154929577463,28.09605633802817,17.763802816901407,2064.2988028169016,426.54
2024,DEH1,CG44/CGR01,NA,6.2,1.3,161,81,-75.458917,38.637611,128,264,2024-05-08,2024-09-21,137,1770,50006.5498540146,369.7851824817518,28.34029197080292,18.143503649635036,2107.505182481752,428.81
2024,DEH1,DK3IIH6/LH244,NA,6.2,1.3,161,81,-75.458917,38.637611,115,264,2024-04-25,2024-09-21,150,1871,49938.04253333333,370.6963333333333,27.840466666666668,17.6182,2050.949,441.16
2024,DEH1,DK3IIH6/LH244,NA,6.2,1.3,161,81,-75.458917,38.637611,128,266,2024-05-08,2024-09-23,139,1789,49901.93654676259,368.44424460431657,28.264028776978417,18.10884892086331,2102.9179136690645,429.17
2024,DEH1,DKFBHJ/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,DKFBHJ/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,FBLL/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,FBLL/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0001/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0006/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0007/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0009/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0009/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0012/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0013/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0013/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0016/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0021/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0021/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_3AZA1_0023/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0005/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0008/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0008/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0009/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0009/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0010/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0014/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0015/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0016/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0016/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0019/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0023/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0024/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0025/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0026/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0029/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0029/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0031/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0031/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0032/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0033/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0034/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0035/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0039/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0039/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0040/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0040/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0042/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0044/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0044/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0047/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0050/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_FBLL_0050/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_PHB47_0001/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_PHB47_0001/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_PHB47_0003/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_PHB47_0004/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0061_PHB47_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
